วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
7/11/60,23/10/60,418/20870,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1.5 คิว ,2, 65.00 , 130.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
7/11/60,23/10/60,418/20870,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,13, 55.00 , 715.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
7/11/60,30/10/60,422/21078,แม่ปิงอ๊อกซิเจน, ลิขวิดออกซิเจนเหลว ,1736.171, 18.00 ," 31,251.08 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/4,ดาวรุ่งเฟอร์นิเจอร์, โต๊ะคอมพิวเตอร์ SC-080สีเขียว ขนาด 80x60x175 ซม ,1," 1,300.00 "," 1,300.00 ",ครุภัณฑ์สำนักงาน,ส่งเสริมสุขภาพ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/7,ดาวรุ่งเฟอร์นิเจอร์, โต๊ะทำงานรุ่นฟูจิ ขนาด 120x160x175 ซม ,2," 3,300.00 "," 6,600.00 ",ครุภัณฑ์สำนักงาน,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/7,ดาวรุ่งเฟอร์นิเจอร์, ตู้เหล็กเก็บแฟ้ม 20 ช่อง สีส้ม ,1," 2,200.00 "," 2,200.00 ",ครุภัณฑ์สำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/7,ดาวรุ่งเฟอร์นิเจอร์, ตู้เหล็กเก็บแฟ้ม 40 ช่อง สีส้ม ,2," 4,000.00 "," 8,000.00 ",ครุภัณฑ์สำนักงาน,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/7,ดาวรุ่งเฟอร์นิเจอร์, โต๊ะหน้าสเตนเลสขาเก็บ ขนาด 75x180x75 ซม ,2," 7,500.00 "," 15,000.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/7,ดาวรุ่งเฟอร์นิเจอร์, โต๊ะหน้าสเตนเลสขาเก็บ ขนาด 75x180x75 ซม ,1," 7,500.00 "," 7,500.00 ",ครุภัณฑ์สำนักงาน,IT.,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/7,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้คอมมีล้อมีช็ค ,1," 1,800.00 "," 1,800.00 ",ครุภัณฑ์สำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, ชั้นเข้ามุมพร้อมกระจกปูโต๊ะเข้ามุม ,1," 1,350.00 "," 1,350.00 ",ครุภัณฑ์สำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, ชั้นเข้ามุมพร้อมกระจกปูโต๊ะเข้ามุม ,1," 1,350.00 "," 1,350.00 ",ครุภัณฑ์สำนักงาน,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้พลาสติกโดนัส ,6, 140.00 , 840.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้ 179C สีดำ ,2," 1,700.00 "," 3,400.00 ",ครุภัณฑ์สำนักงาน,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้ 179C สีดำ ,2," 1,700.00 "," 3,400.00 ",ครุภัณฑ์สำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, ตู้เหล็ก 1 บาน 4 ลิ้นชัก 4 ฟุตมีกั้นกลาง สีส้ม ,1," 5,000.00 "," 5,000.00 ",ครุภัณฑ์สำนักงาน,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้ EL007 มีช็คขาเหล็กชุป สีดำ พิงกลาง ,2," 3,000.00 "," 6,000.00 ",ครุภัณฑ์สำนักงาน,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้ EL007 มีช็คขาเหล็กชุป สีดำ พิงกลาง ,1," 3,000.00 "," 3,000.00 ",ครุภัณฑ์สำนักงาน,OPD ผู้ป่วยนอก,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, เก้าอี้ EL008 มีช็คขาเหล็กชุป สีม่วง ,1," 3,000.00 "," 3,000.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/8,ดาวรุ่งเฟอร์นิเจอร์, ชั้นวางรองเท้า 5 ชิ้น ,2, 600.00 ," 1,200.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/9,ดาวรุ่งเฟอร์นิเจอร์, ชั้นวางอเนกประสงค์ 3 ชั้นโล่ง 4 ฟุต สีเขียว ,2," 4,000.00 "," 8,000.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,85/10,ดาวรุ่งเฟอร์นิเจอร์, โต๊ะเหล็ก 4 ฟุตพร้อมกระจกปูโต๊ะ ,1," 4,500.00 "," 4,500.00 ",ครุภัณฑ์สำนักงาน,ประชาสัมพันธ์,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,089/4414,ฝางธุรกิจ, พานขมา ,1, 450.00 , 450.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
8/11/60,,IV48025/031160,ส.เรืองโรจน์สระบุรี, ค่าบริการจ้างเหมาขนย้ายขยะติดเชื้อไปเผาทำลาย ,612, 17.00 ," 10,404.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 3 ต.ค 2560
8/11/60,,IV48025/031160,ส.เรืองโรจน์สระบุรี, ค่าจ้างเหมาขนย้ายขยะอันตรายไปทำลาย ,56, 40.00 ," 2,240.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 3 ต.ค 2560
8/11/60,,IV48026/031160,ส.เรืองโรจน์สระบุรี, ค่าบริการจ้างเหมาขนย้ายขยะติดเชื้อไปเผาทำลาย ,1076, 17.00 ," 18,292.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 13 ต.ค 2560
8/11/60,,IV48026/031160,ส.เรืองโรจน์สระบุรี, ค่าจ้างเหมาขนย้ายขยะอันตรายไปทำลาย ,82, 40.00 ," 3,280.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 13 ต.ค 2560
8/11/60,,IV48027/031160,ส.เรืองโรจน์สระบุรี, ค่าบริการจ้างเหมาขนย้ายขยะติดเชื้อไปเผาทำลาย ,442, 17.00 ," 7,514.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 17 ต.ค 2560
8/11/60,,IV48027/031160,ส.เรืองโรจน์สระบุรี, ค่าจ้างเหมาขนย้ายขยะอันตรายไปทำลาย ,82, 40.00 ," 3,280.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 17 ต.ค 2560
8/11/60,,IV48028/031160,ส.เรืองโรจน์สระบุรี, ค่าบริการจ้างเหมาขนย้ายขยะติดเชื้อไปเผาทำลาย ,951, 17.00 ," 16,167.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 26 ต.ค 2560
8/11/60,,IV48028/031160,ส.เรืองโรจน์สระบุรี, ค่าจ้างเหมาขนย้ายขยะอันตรายไปทำลาย ,57, 40.00 ," 2,280.00 ",ค่าจ้างเหมากำจัดขยะติดเชื้อ,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1, 26 ต.ค 2560
9/11/60,,so6009-0012,เอส บี แล็บ, Pap Smear ,1," 7,950.00 "," 7,950.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ส่งเสริมสุขภาพ,โรงพยาบาลแม่อาย,ไตรมาส 1,26 ส.ค - 25 ก.ย 60
9/11/60,,2/12,แสงสแตนเลส, ที่ใส่ขวดน้ำยาล้างมือสแตนเลสพร้อมติดตั้ง ,65, 150.00 ," 9,750.00 ",วัสดุงานบ้านงานครัว,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
9/11/60,,054/2698,ใต้ฟ้า, ผ้ามันยิ่ง (ผ้าโซล่อน) ,1," 2,150.00 "," 2,150.00 ",วัสดุงานบ้านงานครัว,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
9/11/60,,1/3,แสงสแตนเลส, เปลี่ยนล้อเก้าอี้ ,1, 300.00 , 300.00 ,ค่าซ่อมครุภัณฑ์สำนักงาน,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
9/11/60,,050/2498,กำนันโฆษณา, ป้ายไวนิลศูนย์ปฏิบัติการแพทย์และสาธารณสุข ขนาด 300x120 ซม ,1, 432.00 , 432.00 ,วัสดุโฆษณาและเผยแพร่,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
9/11/60,,050/2497,กำนันโฆษณา, ป้ายรูปรณรงค์ล้างมือติดฟิลเจอร์บอร์ดพร้อมโครงเหล็ก ขนาด 160x70 ซม ,2," 1,400.00 "," 2,800.00 ",วัสดุโฆษณาและเผยแพร่,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
9/11/60,,050/2497,กำนันโฆษณา, ป้ายไวนิลล้างมือ 7 ขั้นตอน ขนาด 100x80 ซม ,2, 100.00 , 200.00 ,วัสดุโฆษณาและเผยแพร่,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,13/11/60,,ธนาคารกรุงไทย สาขาแม่อาย, ค่าธรรมเนียมธนาคาร ,4, 15.00 , 60.00 ,ค่าธรรมเนียมธนาคาร,,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,2/11/60,CMBI-1711-000326,เอ็กซา  ซีแลม, ค่าแลปทันตกรรม ,1," 25,455.00 "," 25,455.00 ",ค่าใช้สอย LAB ทันตกรรม,ทันตกรรม,โรงพยาบาลแม่อาย,ไตรมาส 1,ต.ค 60
13/11/60,9/11/60,C6011098,จรัสธุรกิจการพิมพ์, สแกน A2 ,27, 30.00 , 810.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,9/11/60,C6011098,จรัสธุรกิจการพิมพ์, ถ่ายเอกสาร ,54, 15.00 , 810.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,,TSD IV17050070,สยามเดนท์, O-RING P40 T2 (FILTER CASE) วงแหวนยางของฝาปิด ,2, 150.00 , 300.00 ,วัสดุการแพทย์,ทันตกรรม,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,,24/4,เทคนิคธุรกิจ, ล้อยางชนิดขาซิงค์แป้นตายไม่มีระบบเบรค ขนาด 6 นิ้ว ,4, 760.00 ," 3,040.00 ",ค่าซ่อมครุภัณฑ์วิทยาศาสตร์และการแพทย์,WARD (ชาย),โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,,24/4,เทคนิคธุรกิจ, ล้อยางชนิดขาซิงค์แป้นหมุนมีระบบเบรค ขนาด 6 นิ้ว ,4, 980.00 ," 3,920.00 ",ค่าซ่อมครุภัณฑ์วิทยาศาสตร์และการแพทย์,WARD (ชาย),โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,,2/8,ศิริภัณฑ์, หนังสือพิมพ์ไทยรัฐ ,6, 10.00 , 60.00 ,วัสดุสำนักงาน,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,11/11/60,จช108/2560,พรมีชัย 2549, น้ำมันเชื้อเพลิง ,1," 31,925.02 "," 31,925.02 ",วัสดุเชื้อเพลิง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-10 พฤศจิกายน 60
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด งานเวชระเบียน Mesical Record ,1," 3,025.00 "," 3,025.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด ห้องฉีดยา-หัตถการ ,1," 2,975.00 "," 2,975.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด ห้องตรวจฟัน ,1," 1,800.00 "," 1,800.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด ห้องให้คำปรึกษา ,1," 3,525.00 "," 3,525.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, ห้องตรวจเลือด ,1," 2,700.00 "," 2,700.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, ห้องการเงิน ,1," 2,275.00 "," 2,275.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, ห้องจ่ายยา ,1," 2,250.00 "," 2,250.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องตรวจโรค ,6, 320.00 ," 1,920.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำชาย ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำหญิง ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องเก็บของ ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องแม่บ้าน ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำเจ้าหน้าที่ ,3, 100.00 , 300.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำคนพิการ ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, สติ๊กเกอร์ เฉพาะเจ้าหน้าที่ ,1, 200.00 , 200.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นสแตนเลส อาคารผู้ป่วยนอก ,1," 11,040.00 "," 11,040.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด กลุ่มงานเทคนิคการแพทย์ ,1," 4,650.00 "," 4,650.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด ห้องคลอด ,1," 3,375.00 "," 3,375.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นพลาสวู๊ด กลุ่มการพยาบาล ,1," 1,950.00 "," 1,950.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิค ห้องปฏิบัติการ ,1, 220.00 , 220.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิค สำนักงาน-เอกสาร ,1, 250.00 , 250.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำเจ้าหน้าที่ ,2, 100.00 , 200.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำชาย ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, แผ่นอะคิลิคห้องน้ำหญิง ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, สติ๊กเกอร์ ห้องรับใหม่ ,1, 150.00 , 150.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด งานบริการทั่วไป ,1," 2,700.00 "," 2,700.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด งานพัสดุ ,1," 1,050.00 "," 1,050.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด งานการเงินและบัญชี ,1," 2,700.00 "," 2,700.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด งานธุรการและงานการเจ้าหน้าที่ ,1," 4,200.00 "," 4,200.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด งานเทคโนโลยีสารสนเทศ IT ,1," 3,600.00 "," 3,600.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด กลุ่มงานประกันฯและยุทยศาสตร์และสารสนเทศทางการแพทย์ ,1," 3,900.00 "," 3,900.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, พลาสวู๊ด หัวหน้าฝ่ายบริหารทั่วไป ,1," 1,800.00 "," 1,800.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, สแตนเลส ห้องประชุมแม่อายอนุสรณ์ ,1," 6,050.00 "," 6,050.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, อะคลิลิค ห้องน้ำชาย ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0359,กำนันโฆษณา, อะคลิลิค ห้องน้ำหญิง ,1, 100.00 , 100.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึก OPD ใหม่
13/11/60,,008/0364,กำนันโฆษณา, อะคลิลิค ขนาด 15x30 cm ,1, 80.00 , 80.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,โรงสูบน้ำประปา
13/11/60,,008/0364,กำนันโฆษณา, อะคลิลิค ขนาด 80x30 cm ,1, 430.00 , 430.00 ,วัสดุสำนักงาน,หน่วยจ่ายกลาง,โรงพยาบาลแม่อาย,ไตรมาส 1,รถเข็นผ้าเปื้อน
13/11/60,13/11/60,425/21214,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,13, 145.00 ," 1,885.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,13/11/60,425/21214,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,1, 145.00 , 145.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,13/11/60,425/21214,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1.5 คิว ,2, 65.00 , 130.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,13/11/60,425/21214,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,7, 55.00 , 385.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,7/11/60,S1/00057,วัฒนโชคพาณิช, แก๊ส ขนาด 15 กก. ,9, 397.00 ," 3,573.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
13/11/60,7/11/60,S1/00057,วัฒนโชคพาณิช, แก๊ส ขนาด 48 กก. ,10," 1,236.00 "," 12,360.00 ",วัสดุเชื้อเพลิง(แก๊ส),รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
14/11/60,,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 15-29 ต.ค 60 ,1," 30,000.00 "," 30,000.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
14/11/60,,7/10,สุชาติเครื่องครัว, ถังขยะเหยียบ ,2, 199.00 , 398.00 ,วัสดุงานบ้านงานครัว,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
14/11/60,,098/4870,อู่พิษณุ, ชุดกันปั้มจ่าย (ใบพัดน้ำมัน) พร้อมงานกลึงและลูกปืน ,1," 2,200.00 "," 2,200.00 ",ค่าซ่อมครุภัณฑ์โรงงาน,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
15/11/60,,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 26 ต.ค-1 พ.ย 60 ,1," 30,200.00 "," 30,200.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
15/11/60,,022/1082,ปาริชาติ, ชั้นวางถังน้ำ ,1, 395.00 , 395.00 ,วัสดุงานบ้านงานครัว,ธุรการ,โรงพยาบาลแม่อาย,ไตรมาส 1,
15/11/60,,022/1081,ปาริชาติ, อ่างล้างจาน 2 หลุม มีที่พัก อย่างหนา ,1," 4,700.00 "," 4,700.00 ",ครุภัณฑ์งานบ้านงานครัว,ส่งเสริมสุขภาพ,โรงพยาบาลแม่อาย,ไตรมาส 1,สนับสนุนและโอน สสช.จะนะ
16/11/60,,TAP60/130,ที เอ พี พรอพเพอร์ตี้, ค่าจ้างเหมาทำความสะอาด ,1," 45,500.00 "," 45,500.00 ",ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/11/60,,TAP60/131,ที เอ พี พรอพเพอร์ตี้, ค่าจ้างเหมาทำความสะอาด ,1," 120,150.00 "," 120,150.00 ",ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/11/60,,TAP60/132,ที เอ พี พรอพเพอร์ตี้, ค่าจ้างเหมาทำความสะอาด ,1," 5,250.00 "," 5,250.00 ",ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/11/60,,TAP60/133,ที เอ พี พรอพเพอร์ตี้, ค่าจ้างเหมาทำความสะอาด ,1," 25,000.00 "," 25,000.00 ",ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึกOPDใหม่ประจำเดือน ต.ค 60
16/11/60,,053/2610,แม่อายไดนาโม, โอโตเมติกช่วยสตาร์ท ,1, 850.00 , 850.00 ,วัสดุยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,ย 4835
